customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
7590-VHVEG,0.0,-1.2774445836787658,-1.160322916034919,-0.9942419353101232,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.18192596999702523,0.0,0.004135778384705434,0.0,0.18380430408640888,0,0.0,0.7350289097470539,0.3740893769646464,0.7023595278282515,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5575-GNVDE,0.0,0.06632741908223592,-0.25962894194488056,-0.17324412574959366,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.3660130761828034,0.016910701384799387,0.4107416213676563,0.032271591069874345,0.0,0.18731324518883405,0,0.0,0.45390257510299614,0.1303793746285886,0.7588096106569687,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3668-QPYBK,0.0,-1.2367242199587354,-0.36266035595518026,-0.959674071202044,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.2614049134355578,0.2194636862011814,0.012871250142336366,0.01935232149824426,0.0,0.18332533220190547,0,0.0,0.5412197344868086,0.3582607547424934,0.7523522211082962,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7795-CFOCW,0.0,0.51425142000257,-0.7465354629935548,-0.19476626336477706,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.3660130761828034,0.008130255555576095,0.5427059829706254,0.02220928912475844,0.0,0.18709893980324754,0,0.0,0.38515475668511767,0.11351793822118067,0.7282932374672747,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9237-HQITU,0.0,-1.2367242199587354,0.19736523310080326,-0.9404697022531112,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.2891618149108269,0.01461517594180306,0.029796812629430666,0.14285714285714285,0.1800618997825995,0,0.0,0.4113688683025823,0.3537442694156767,0.7998209239911543,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9305-CDSKC,0.0,-0.9924020376385533,1.1595456961969886,-0.6451859741727949,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.13411622493259484,0.09233667002386847,0.05905339295897237,0.14285714285714285,0.3899415734659085,0,0.0,0.24138669758402678,0.2543232874716196,0.9204282965292623,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1452-KIOVK,0.0,-0.42231694555812826,0.8089065291619364,-0.14679948896704006,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.4476959186263772,0.044791237461036595,0.26650900669320454,0.05443610317653984,0.14285714285714285,0.18926335750707904,0,0.0,0.3930838258534125,0.1443538889417298,0.8764763870205563,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6713-OKOMC,0.0,-0.9109613101984925,-1.1636465100352518,-0.8741373704237511,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.03028036516626037,0.1167691119103968,0.013154383657700094,0.0,0.19526514446878607,0,0.0,0.6558710687978885,0.2839929087753892,0.7021512249395847,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7892-POOKP,0.0,-0.1779947632379461,1.330710787214099,0.3373492744317471,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.04156336688652827,0.35824263128747263,0.06904375778136325,0.14285714285714285,0.18846839618387964,1,0.0,0.4127237797034767,0.12114586641317932,0.941883494061948,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6388-TABGU,0.0,1.2064976032430859,-0.28621769394753865,0.5324391741681479,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.179722070991984,0.007779133638638108,0.7801512665664975,0.033264589487765464,0.0,0.18693888215259366,1,0.0,0.39238900522132153,0.25472314705274046,0.7571431875476339,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
